feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.46630150079727173,0.08641769737005234,-0.6677037477493286,-0.3554426431655884,0.5680316686630249,-0.3301028907299042,0.913846492767334,0.0
0.3539179563522339,-0.0890408605337143,-0.6100457310676575,-0.3125638961791992,0.26553770899772644,-0.15612027049064636,0.8351935744285583,0.0
0.13477426767349243,-0.164943665266037,-0.24734678864479065,-0.015343254432082176,-0.05151902511715889,-0.25773707032203674,0.26086753606796265,0.0
0.48925819993019104,0.005434706807136536,-0.7219381332397461,-0.41927990317344666,0.4397292137145996,0.02787497639656067,1.0170397758483887,0.0
0.29300159215927124,-0.23045267164707184,-0.2658013701438904,0.16172291338443756,-0.06071861833333969,-0.13366453349590302,0.3476337194442749,0.0
0.17409789562225342,-0.2628366947174072,-0.47929173707962036,-0.1443914920091629,0.14917097985744476,-0.3074396252632141,0.6850326657295227,0.0
0.19283261895179749,-0.23861397802829742,-0.30865171551704407,0.12021780014038086,-0.16185681521892548,-0.19446375966072083,0.27268916368484497,0.0
0.15087276697158813,-0.28823426365852356,-0.44805872440338135,-0.1265619397163391,0.1219475269317627,-0.32343390583992004,0.6760048270225525,0.0
0.11024985462427139,-0.3526967465877533,-0.38845717906951904,-0.05480041354894638,0.010220812633633614,-0.3546709716320038,0.5880559682846069,0.0
0.34195059537887573,-0.20180706679821014,-0.6435936093330383,-0.28771233558654785,0.24811714887619019,-0.1902940720319748,0.9506187438964844,0.0
-0.017603183165192604,-0.25143370032310486,-0.2898353934288025,-0.07423647493124008,-0.11989512294530869,-0.4905063211917877,0.27239060401916504,0.0
0.09396381676197052,-0.27259036898612976,-0.28220078349113464,0.003193904645740986,0.004796352703124285,-0.28453177213668823,0.4685823321342468,0.0
0.09891508519649506,-0.31343352794647217,-0.37941306829452515,-0.11147087067365646,-0.014205249026417732,-0.3152424097061157,0.5705106854438782,0.0
0.24317321181297302,-0.16302016377449036,-0.4407752454280853,-0.19441509246826172,0.20990420877933502,-0.22492337226867676,0.7604869604110718,0.0
0.020343737676739693,-0.3044496774673462,-0.2519367039203644,-0.018391868099570274,-0.014680853113532066,-0.3692467510700226,0.4316057860851288,0.0
0.344258576631546,-0.07167374342679977,-0.5394464731216431,-0.26041093468666077,0.3228524327278137,-0.14515802264213562,0.8047470450401306,0.0
0.2630991041660309,-0.24194426834583282,-0.28736230731010437,0.06263957172632217,-0.1791532039642334,-0.030407628044486046,0.30669382214546204,0.0
0.32195714116096497,-0.20600278675556183,-0.43119069933891296,-0.07116219401359558,0.07464303076267242,-0.12213829904794693,0.5649085640907288,0.0
0.0920712798833847,-0.4401082694530487,-0.2785375714302063,0.09829840809106827,-0.10437379777431488,-0.3320395052433014,0.44412195682525635,-1.0
0.10765785723924637,-0.24696922302246094,-0.20169831812381744,0.15829980373382568,-0.10183244943618774,-0.2807464301586151,0.23755259811878204,0.0
-0.025362545624375343,-0.16446594893932343,-0.31239745020866394,-0.03712545335292816,-0.22583748400211334,-0.28831544518470764,0.2425379753112793,0.0
0.2270679771900177,-0.256742000579834,-0.34357625246047974,-0.0008138525881804526,-0.08256659656763077,-0.18585233390331268,0.4565640389919281,0.0
0.14900973439216614,-0.12280299514532089,-0.29707714915275574,-0.07369913160800934,-0.08677313476800919,-0.3207598924636841,0.18883532285690308,0.0
0.17934715747833252,-0.1698780655860901,-0.3212909996509552,0.024855228140950203,-0.0829746276140213,-0.27318641543388367,0.33726632595062256,0.0
0.22397901117801666,-0.178148090839386,-0.27695363759994507,-0.14832943677902222,-0.030882202088832855,-0.1644538789987564,0.48308065533638,0.0
0.285561203956604,-0.19082555174827576,-0.3870452642440796,-0.08796998858451843,0.022252654656767845,-0.15099918842315674,0.48375025391578674,0.0
0.08352760225534439,-0.15267671644687653,-0.18352384865283966,0.01766408234834671,-0.05321608483791351,-0.20451901853084564,0.2323303371667862,0.0
0.2129501849412918,-0.2428036779165268,-0.3357022702693939,-0.06809314340353012,0.00554302241653204,-0.13285918533802032,0.5121950507164001,0.0
0.27835613489151,-0.15691392123699188,-0.3527710437774658,-0.0752226859331131,0.031286220997571945,-0.14856073260307312,0.4536497890949249,0.0
0.2974189817905426,-0.15829817950725555,-0.5917816162109375,-0.29214686155319214,0.23526987433433533,-0.21858009696006775,0.7985671758651733,0.0
0.14320430159568787,-0.2080399990081787,-0.284667432308197,0.08010774850845337,-0.16500768065452576,-0.255271315574646,0.19353337585926056,0.0
0.3191838562488556,-0.11472560465335846,-0.16200090944766998,0.23367419838905334,-0.09128575772047043,-0.03363088145852089,0.1744721382856369,0.0
0.25250762701034546,-0.07343485951423645,-0.32871386408805847,-0.05682947859168053,0.028252212330698967,-0.08645273745059967,0.3247085213661194,0.0
0.10758029669523239,-0.18111863732337952,-0.22726194560527802,-0.04346746951341629,-0.07196655124425888,-0.32485660910606384,0.2694191634654999,0.0
0.20000846683979034,-0.16325627267360687,-0.24523571133613586,0.041199345141649246,-0.1741187423467636,-0.13035745918750763,0.19363471865653992,0.0
0.31202369928359985,-0.17880195379257202,-0.3414474129676819,0.08147629350423813,-0.022198226302862167,-0.15030238032341003,0.4085346460342407,0.0
0.1319720447063446,-0.18624910712242126,-0.2257061004638672,0.16452206671237946,-0.1815207153558731,-0.24510397017002106,0.14472778141498566,0.0
0.1543830782175064,-0.2475394904613495,-0.2822425663471222,0.14429587125778198,-0.15083251893520355,-0.19511102139949799,0.2509087920188904,0.0
0.38774117827415466,-0.13853022456169128,-0.5490015149116516,-0.14225368201732635,0.1393933743238449,0.0006924180197529495,0.6804962754249573,0.0
0.014655268751084805,-0.28913745284080505,-0.17105960845947266,0.029384858906269073,-0.09552756696939468,-0.4051384925842285,0.2717873752117157,0.0
0.21795354783535004,-0.14446420967578888,-0.2937839925289154,-0.0022774881217628717,-0.028922483325004578,-0.1039419174194336,0.3523772358894348,0.0
0.18521837890148163,-0.1409858763217926,-0.20283746719360352,0.057035528123378754,-0.12080570310354233,-0.044747304171323776,0.18763336539268494,0.0
0.2640862464904785,-0.010919420048594475,-0.3353049159049988,-0.2493089735507965,-0.055955108255147934,-0.17866142094135284,0.2123875916004181,0.0
0.1232830137014389,-0.1721501499414444,-0.2677135765552521,-0.015172621235251427,-0.05030180141329765,-0.32490959763526917,0.2456859052181244,0.0
0.1724599301815033,-0.08885520696640015,-0.4102533161640167,-0.22326259315013885,0.15846718847751617,-0.290863037109375,0.45546597242355347,0.0
0.14002101123332977,-0.22392518818378448,-0.2457876205444336,0.12190688401460648,-0.2330332249403,-0.21384327113628387,0.19515489041805267,0.0
0.8410369753837585,0.2657155394554138,-0.8699991106987,-0.6591246128082275,0.6166983246803284,0.18958888947963715,1.0243829488754272,0.0
0.2169341892004013,-0.2327859252691269,-0.30053526163101196,-0.0036959091667085886,-0.11226723343133926,-0.18862329423427582,0.34192904829978943,0.0
0.29745903611183167,-0.1762448400259018,-0.3519357144832611,-0.015185515396296978,-0.09224243462085724,-0.08318474888801575,0.36645692586898804,0.0
0.16072437167167664,-0.18409673869609833,-0.2978003919124603,-0.05940724536776543,-0.14846542477607727,-0.27920210361480713,0.22517871856689453,0.0
0.10951987653970718,-0.15322889387607574,-0.2704100012779236,-0.029651667922735214,-0.02800658717751503,-0.24626220762729645,0.23792634904384613,0.0
0.3132028579711914,-0.058511216193437576,-0.16484183073043823,0.2191513180732727,-0.02478090301156044,-0.19252179563045502,0.1696828007698059,0.0
0.2049604058265686,-0.08262316137552261,-0.2681761384010315,-0.0776892825961113,-0.03699483349919319,-0.19445174932479858,0.1958957314491272,0.0
0.09028176218271255,-0.27490320801734924,-0.2269323319196701,0.17471285164356232,-0.13458995521068573,-0.348387748003006,0.2530888319015503,0.0
0.16919930279254913,-0.1308383345603943,-0.30459460616111755,0.00562293129041791,-0.09229167550802231,-0.22862406075000763,0.23082531988620758,0.0
0.25434473156929016,-0.16208113729953766,-0.25147387385368347,0.15038545429706573,-0.005532574374228716,-0.18977604806423187,0.2898213863372803,0.0
0.7518342137336731,0.13192656636238098,-0.7747669219970703,-0.6171422004699707,0.6795300841331482,0.07812560349702835,1.2305796146392822,-1.0
0.36223575472831726,-0.026085594668984413,-0.4796609878540039,-0.2338748574256897,0.14729879796504974,-0.03464534506201744,0.4767749011516571,-1.0
0.25572970509529114,-0.2164451628923416,-0.4001445770263672,-0.06641358882188797,-0.054490670561790466,-0.043928466737270355,0.40075933933258057,0.0
0.5902894735336304,0.04175184667110443,-0.5899075269699097,-0.3192061483860016,0.3697848916053772,-0.09676734358072281,0.7590125799179077,-1.0
0.9124705791473389,0.08668897300958633,-1.0118869543075562,-0.6845943927764893,0.6484038233757019,0.2156112790107727,1.486230492591858,-1.0
0.264972984790802,-0.12014026194810867,-0.3622429072856903,-0.09247875213623047,-0.00017896090866997838,-0.21691101789474487,0.34152504801750183,-1.0
0.5705774426460266,-0.09896978735923767,-0.6430574655532837,-0.35372859239578247,0.3746580183506012,0.11936439573764801,1.0678935050964355,-1.0
0.3236405849456787,-0.031739093363285065,-0.3577291667461395,-0.19456003606319427,0.08539370447397232,-0.08798928558826447,0.5075487494468689,-1.0
0.4160511791706085,-0.10871396958827972,-0.5257841348648071,-0.18548180162906647,0.2133055478334427,-0.09518178552389145,0.6325166821479797,-1.0
0.6106597185134888,0.0803956687450409,-0.7356333136558533,-0.5346694588661194,0.4205964207649231,0.07947321236133575,0.9188402891159058,0.0
0.3736357092857361,-0.09857269376516342,-0.5800992846488953,-0.3353898525238037,0.2665574550628662,0.004008803050965071,0.8470556139945984,0.0
0.5435706377029419,-0.1194429025053978,-0.659446120262146,-0.32562753558158875,0.25674083828926086,0.10371293127536774,1.0109513998031616,-1.0
0.41359585523605347,0.08841672539710999,-0.5053390860557556,-0.3358187675476074,-0.012941901572048664,-0.12480191141366959,0.21100759506225586,-1.0
0.8341853618621826,0.0736471638083458,-0.8601343631744385,-0.6065148115158081,0.5782188177108765,0.1415126770734787,1.284314751625061,-1.0
0.24098676443099976,-0.12263578921556473,-0.3076118230819702,-0.08233805745840073,-0.04103756323456764,-0.20393778383731842,0.2900181710720062,-1.0
0.23115287721157074,-0.10529661178588867,-0.31283557415008545,-0.08576632291078568,0.04459330067038536,-0.004396354779601097,0.3956618905067444,-1.0
0.134551540017128,-0.19521066546440125,-0.26513153314590454,-0.021809611469507217,-0.11624536663293839,-0.2840593755245209,0.21276970207691193,0.0
0.36371439695358276,-0.15316267311573029,-0.4473448693752289,-0.17965838313102722,0.15917687118053436,-0.14867645502090454,0.7108084559440613,-1.0
0.3545016050338745,-0.2104450911283493,-0.3072942793369293,-0.007052773144096136,-0.07851668447256088,0.03408811613917351,0.4182284474372864,0.0
0.8319019079208374,0.04321553185582161,-0.6700721979141235,-0.4023387134075165,0.6145274043083191,0.09416007250547409,1.1486260890960693,-1.0
0.41217872500419617,0.010621996596455574,-0.7187623381614685,-0.4891042411327362,0.4127025604248047,0.1847774088382721,1.0312784910202026,-1.0
0.4724934995174408,0.04477458819746971,-0.683373212814331,-0.5112602710723877,0.43823865056037903,0.09520614147186279,0.9534235000610352,-1.0
0.47431859374046326,0.04371868073940277,-0.6858899593353271,-0.5105006098747253,0.4383389949798584,0.09377589076757431,0.956660270690918,-1.0
0.5020612478256226,0.03879334032535553,-0.6897916793823242,-0.5037356019020081,0.43800872564315796,0.0748494416475296,0.9400879740715027,-1.0
0.6849562525749207,-0.1271912306547165,-0.8160967826843262,-0.3673750162124634,0.3805738389492035,0.244743213057518,1.3155624866485596,-1.0
0.33540984988212585,-0.019706474617123604,-0.4066440165042877,-0.2212221622467041,0.01822597347199917,-0.12173884361982346,0.40106403827667236,-1.0
0.5907590389251709,0.09922000020742416,-0.5562359690666199,-0.4009791612625122,0.27696773409843445,0.057012889534235,0.7163516283035278,0.0
0.4292075037956238,-0.03156966343522072,-0.5040101408958435,-0.24140195548534393,0.18995976448059082,-0.13797807693481445,0.6528552770614624,-1.0
0.4646424651145935,0.03372560068964958,-0.5094836354255676,-0.2979985177516937,0.14598099887371063,-0.10625351220369339,0.49087825417518616,-1.0
0.30345702171325684,-0.002111107110977173,-0.387264609336853,-0.24187436699867249,-0.03755507245659828,-0.11187779903411865,0.36486002802848816,-1.0
0.322487473487854,-0.06017541512846947,-0.3941600024700165,-0.1289655715227127,0.00556616485118866,-0.3156534433364868,0.22870172560214996,0.0
0.8442586660385132,0.0445188544690609,-0.892382025718689,-0.6126912832260132,0.5005585551261902,0.2049030065536499,1.2873790264129639,-1.0
0.4532800018787384,-0.0969967395067215,-0.5480643510818481,-0.3196638524532318,0.26575249433517456,0.11880064010620117,0.9447516202926636,-1.0
0.620813250541687,-0.017070379108190536,-0.665863037109375,-0.3558619022369385,0.38301095366477966,0.2286742776632309,1.1380078792572021,-1.0
0.9588353633880615,0.07964837551116943,-1.0300737619400024,-0.702280580997467,0.6164963841438293,0.2720889449119568,1.545892357826233,-1.0
1.0377658605575562,0.15553247928619385,-1.1101570129394531,-0.7917046546936035,0.7673360705375671,0.27240362763404846,1.6562259197235107,-1.0
0.8434333205223083,0.08721316605806351,-0.899543821811676,-0.6429704427719116,0.6466974020004272,0.23892031610012054,1.470988392829895,0.0
0.37661054730415344,-0.041088130325078964,-0.4349786043167114,-0.16584791243076324,0.06888715922832489,-0.17086341977119446,0.489452064037323,-1.0
0.8512045741081238,0.06472228467464447,-0.8878739476203918,-0.6303766369819641,0.6658876538276672,0.12428659200668335,1.4329911470413208,-1.0
0.7373603582382202,0.07402665168046951,-0.7785560488700867,-0.5160999894142151,0.46562129259109497,0.13988395035266876,1.1612300872802734,-1.0
1.056331992149353,0.1349419504404068,-1.160669207572937,-0.8062920570373535,0.7517567873001099,0.3075348436832428,1.7368284463882446,-1.0
1.133285403251648,0.23293420672416687,-1.1943295001983643,-0.9163956642150879,0.7716643810272217,0.3839185833930969,1.644740104675293,-1.0
0.9664661884307861,0.12058484554290771,-1.0020424127578735,-0.7305417656898499,0.6988107562065125,0.23886781930923462,1.5157694816589355,-1.0
1.011555790901184,0.14200498163700104,-1.0512577295303345,-0.764197587966919,0.7281972765922546,0.2592190206050873,1.5535582304000854,-1.0
1.0048314332962036,0.13804081082344055,-1.046303629875183,-0.7556315064430237,0.7234252095222473,0.25225651264190674,1.5508097410202026,-1.0
0.959155261516571,0.07620304077863693,-1.0533323287963867,-0.7302504181861877,0.6391617059707642,0.2810584306716919,1.5939507484436035,-1.0
0.856840193271637,0.009315965697169304,-0.9113466143608093,-0.5694887042045593,0.5717792510986328,0.1904894858598709,1.4774501323699951,-1.0
0.8814880847930908,0.1096448078751564,-0.9654698371887207,-0.7060934901237488,0.6818428039550781,0.20712445676326752,1.4543530941009521,-1.0
1.0818848609924316,0.21471334993839264,-1.144662618637085,-0.8645409345626831,0.7903439402580261,0.3464641571044922,1.6274607181549072,-1.0
0.9729942083358765,0.0784962847828865,-1.0485968589782715,-0.7333932518959045,0.6657402515411377,0.29259008169174194,1.6213432550430298,-1.0
1.0241849422454834,0.14631721377372742,-1.0913933515548706,-0.7787426114082336,0.787696361541748,0.26467907428741455,1.6750998497009277,-1.0
0.8627227544784546,0.12101985514163971,-0.8895806074142456,-0.6471993923187256,0.5323314070701599,0.22294770181179047,1.3034565448760986,-1.0
0.19188980758190155,-0.05854438617825508,-0.24612918496131897,-0.13524393737316132,-0.0654943659901619,-0.14280718564987183,0.28807055950164795,-1.0
0.876028835773468,0.2211800217628479,-0.754798412322998,-0.6361561417579651,0.6915969252586365,0.12222763150930405,1.1135120391845703,-1.0
0.682280957698822,0.025057461112737656,-0.7044516801834106,-0.469541996717453,0.38156771659851074,0.09490185976028442,0.9331481456756592,-1.0
0.6800323128700256,-0.05730832740664482,-0.7988407015800476,-0.4972264766693115,0.4523872137069702,0.10328561812639236,1.2585630416870117,-1.0
0.2868095934391022,-0.10380440950393677,-0.4201561510562897,-0.20677252113819122,-0.1061965748667717,-0.09591106325387955,0.26969340443611145,-1.0
